301001 - 1 for period 31 to 32
402002,32, Stock Issue,118475,15/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118479,15/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Lena Peadiatric Department
402002,32, Payment - GL,9543,15/09/2011,2000,,Dr Sadikiel Kaay - purchase of laser cotton bonds ,None
402002,32, Payment - GL,9571,15/09/2011,700000,,Theresia Theofili - purchase of sodium hypochlorid,None
402002,32, Stock Issue,117991,16/09/2011,12320,,BG0006 x 100 @ 123.2000 ,Theater
402002,32, Stock Issue,117992,16/09/2011,17500,,BG0003 x 50 @ 350.0000 ,Theater
402002,32, Stock Issue,117993,16/09/2011,20000,,BS00025 x 1 @ 20000.0000 ,Theater
402002,32, Stock Issue,117994,16/09/2011,60000,,BS00041 x 2 @ 30000.0000 ,Theater
402002,32, Stock Issue,118108,16/09/2011,17500,,BG0003 x 50 @ 350.0000 ,Eye department
402002,32, Stock Issue,118109,16/09/2011,13311.65,,BN0006 x 100 @ 133.1165 ,Eye department
402002,32, Stock Issue,118110,16/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Eye department
402002,32, Stock Issue,118201,16/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Maternity Ward
402002,32, Stock Issue,118202,16/09/2011,17500,,BG0003 x 50 @ 350.0000 ,Maternity Ward
402002,32, Stock Issue,118205,16/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Maternity Ward
402002,32, Stock Issue,118224,16/09/2011,247279.9884,,B00002 x 12 @ 20606.6657 ,Theater
402002,32, Stock Issue,118227,16/09/2011,1554.867,,BN0004 x 30 @ 51.8289 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118228,16/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118229,16/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118236,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,RCHS Department
402002,32, Stock Issue,118237,17/09/2011,4357.0695,,SC0011 x 1 @ 4357.0695 ,RCHS Department
402002,32, Stock Issue,118238,17/09/2011,144246.6599,,B00002 x 7 @ 20606.6657 ,Theater
402002,32, Stock Issue,118241,17/09/2011,2073.156,,BN0004 x 40 @ 51.8289 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118242,17/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118243,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118249,17/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,Maternity Ward
402002,32, Stock Issue,118251,17/09/2011,9000,,BN0001 x 20 @ 450.0000 ,Maternity Ward
402002,32, Stock Issue,118252,17/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Maternity Ward
402002,32, Stock Issue,118255,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118257,17/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118258,17/09/2011,2073.156,,BN0004 x 40 @ 51.8289 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118259,17/09/2011,1033.428,,BN00011 x 10 @ 103.3428 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118261,17/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118269,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,ICU
402002,32, Stock Issue,118271,17/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,ICU
402002,32, Stock Issue,118272,17/09/2011,2100,,BG0003 x 6 @ 350.0000 ,ICU
402002,32, Stock Issue,118277,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Lena Peadiatric Department
402002,32, Stock Issue,118280,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Lena Peadiatric Department
402002,32, Stock Issue,118282,17/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118290,17/09/2011,2800,,BG0003 x 8 @ 350.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118291,17/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118292,17/09/2011,13500,,BN0001 x 30 @ 450.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118293,17/09/2011,9000,,BN0002 x 20 @ 450.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118294,17/09/2011,9000,,BN0009 x 20 @ 450.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118305,17/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118310,17/09/2011,35000,,BG0003 x 100 @ 350.0000 ,Theater
402002,32, Stock Issue,118312,17/09/2011,12320,,BG0006 x 100 @ 123.2000 ,Theater
402002,32, Stock Issue,118313,17/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Theater
402002,32, Stock Issue,118316,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Theater
402002,32, Stock Issue,118322,17/09/2011,11209.089,,SC0012 x 5 @ 2241.8178 ,Theater
402002,32, Stock Issue,118331,17/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,OP department
402002,32, Stock Issue,118340,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118341,17/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118342,17/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118343,17/09/2011,13500,,BN0001 x 30 @ 450.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118344,17/09/2011,9000,,BN0002 x 20 @ 450.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118348,17/09/2011,797.24,,BG0007 x 50 @ 15.9448 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118349,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118356,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Bandaging
402002,32, Stock Issue,118358,17/09/2011,508.7434,,SC0016 x 2 @ 254.3717 ,Child Care Unit
402002,32, Stock Issue,118368,17/09/2011,2241.8178,,SC0012 x 1 @ 2241.8178 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118376,17/09/2011,4483.6356,,SC0012 x 2 @ 2241.8178 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118381,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Theater
402002,32, Stock Issue,118389,17/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118402,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Lena Peadiatric Department
402002,32, Stock Issue,118403,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118404,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Theater
402002,32, Stock Issue,118405,17/09/2011,35000,,BG0003 x 100 @ 350.0000 ,Theater
402002,32, Stock Issue,118406,17/09/2011,17500,,BG0003 x 50 @ 350.0000 ,Maternity Ward
402002,32, Stock Issue,118407,17/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118408,17/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Maternity Ward
402002,32, Stock Issue,118423,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Maternity Ward
402002,32, Stock Issue,118424,17/09/2011,17500,,BG0003 x 50 @ 350.0000 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118427,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118439,17/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118441,17/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,ICU
402002,32, Stock Issue,118490,17/09/2011,11209.089,,SC0012 x 5 @ 2241.8178 ,Theater
402002,32, Stock Issue,118491,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Laboratory Department
402002,32, Stock Issue,118498,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Laboratory Department
402002,32, Stock Issue,118500,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Laboratory Department
402002,32, Stock Issue,118503,17/09/2011,4357.0695,,SC0011 x 1 @ 4357.0695 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118504,17/09/2011,2241.8178,,SC0012 x 1 @ 2241.8178 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118509,17/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,ICU
402002,32, Stock Issue,118510,17/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,ICU
402002,32, Stock Issue,118513,17/09/2011,2241.8178,,SC0012 x 1 @ 2241.8178 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118514,17/09/2011,144246.6599,,B00002 x 7 @ 20606.6657 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118515,17/09/2011,2241.8178,,SC0012 x 1 @ 2241.8178 ,Dental Unit
402002,32, Stock Issue,118516,17/09/2011,13311.65,,BN0006 x 100 @ 133.1165 ,Diabetic Clinic
402002,32, Stock Issue,118517,17/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Diabetic Clinic
402002,32, Stock Issue,118519,17/09/2011,11209.089,,SC0012 x 5 @ 2241.8178 ,Maternity Ward
402002,32, Stock Issue,118518,19/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Diabetic Clinic
402002,32, Stock Issue,118520,19/09/2011,10365.78,,BN0004 x 200 @ 51.8289 ,Laboratory Department
402002,32, Stock Issue,118530,19/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118532,19/09/2011,1750,,BG0003 x 5 @ 350.0000 ,Medical Ward 2 (TB Ward)
402002,32, Stock Issue,118543,19/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Lena Peadiatric Department
402002,32, Stock Issue,118544,19/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118545,19/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118546,19/09/2011,9000,,BN0002 x 20 @ 450.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118547,19/09/2011,9000,,BN0009 x 20 @ 450.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118548,19/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118549,19/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Lena Peadiatric Department
402002,32, Stock Issue,118550,19/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Lena Peadiatric Department
402002,32, Stock Issue,118552,19/09/2011,2241.8178,,SC0012 x 1 @ 2241.8178 ,RCHS Department
402002,32, Stock Issue,118553,19/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118554,19/09/2011,3500,,BG0003 x 10 @ 350.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118555,19/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118565,19/09/2011,1554.867,,BN0004 x 30 @ 51.8289 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118566,19/09/2011,3100.284,,BN00011 x 30 @ 103.3428 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118570,19/09/2011,1033.428,,BN00011 x 10 @ 103.3428 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118571,19/09/2011,2073.156,,BN0004 x 40 @ 51.8289 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118572,19/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Surgical Ward 2 (Orthopedic Ward)
402002,32, Stock Issue,118578,19/09/2011,6377.92,,BG0007 x 400 @ 15.9448 ,OP department
402002,32, Stock Issue,118580,19/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,OP department
402002,32, Stock Issue,118596,19/09/2011,17500,,BG0003 x 50 @ 350.0000 ,Maternity Ward
402002,32, Stock Issue,118597,19/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,Maternity Ward
402002,32, Stock Issue,118599,19/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,Maternity Ward
402002,32, Stock Issue,118608,19/09/2011,2800,,BG0003 x 8 @ 350.0000 ,ICU
402002,32, Stock Issue,118609,19/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,ICU
402002,32, Stock Issue,118612,19/09/2011,9000,,BN0001 x 20 @ 450.0000 ,ICU
402002,32, Stock Issue,118613,19/09/2011,9000,,BN0002 x 20 @ 450.0000 ,ICU
402002,32, Stock Issue,118614,19/09/2011,6250,,BN0003 x 25 @ 250.0000 ,ICU
402002,32, Stock Issue,118617,19/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,ICU
402002,32, Stock Issue,118626,19/09/2011,318.896,,BG0007 x 20 @ 15.9448 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118631,19/09/2011,2073.156,,BN0004 x 40 @ 51.8289 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118632,19/09/2011,2066.856,,BN00011 x 20 @ 103.3428 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118633,19/09/2011,2100,,BG0003 x 6 @ 350.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118634,19/09/2011,18000,,BN0001 x 40 @ 450.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118635,19/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118636,19/09/2011,638.067,,T00041 x 2 @ 319.0335 ,Radiology Department
402002,32, Stock Issue,118640,19/09/2011,1000,,T00040 x 2 @ 500.0000 ,Gate HLH
402002,32, Stock Issue,118641,19/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Theater
402002,32, Stock Issue,118642,19/09/2011,10334.28,,BN00011 x 100 @ 103.3428 ,Theater
402002,32, Stock Issue,118643,19/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Theater
402002,32, Stock Issue,118644,19/09/2011,35000,,BG0003 x 100 @ 350.0000 ,Theater
402002,32, Stock Issue,118646,19/09/2011,6160,,BG0006 x 50 @ 123.2000 ,Theater
402002,32, Stock Issue,118649,20/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Maternity Ward
402002,32, Stock Issue,118650,20/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Maternity Ward
402002,32, Stock Issue,118655,20/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Lena Peadiatric Department
402002,32, Stock Issue,118656,20/09/2011,8100,,BN0002 x 18 @ 450.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118658,20/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118659,20/09/2011,9000,,BN0009 x 20 @ 450.0000 ,Lena Peadiatric Department
402002,32, Stock Issue,118669,20/09/2011,5182.89,,BN0004 x 100 @ 51.8289 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118670,20/09/2011,3500,,BG0003 x 10 @ 350.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118671,20/09/2011,6250,,BN0003 x 25 @ 250.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118672,20/09/2011,3000,,DIS004 x 1 @ 3000.0000 ,Surgical Ward 1 (General Ward)
402002,32, Stock Issue,118682,20/09/2011,2591.445,,BN0004 x 50 @ 51.8289 ,ICU
402002,32, Stock Issue,118683,20/09/2011,3500,,BG0003 x 10 @ 350.0000 ,ICU
402002,32, Stock Issue,118697,20/09/2011,1036.578,,BN0004 x 20 @ 51.8289 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118698,20/09/2011,826.7424,,BN00011 x 8 @ 103.3428 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118699,20/09/2011,1750,,BG0003 x 5 @ 350.0000 ,Medical Ward 1 (Old Ward)
402002,32, Stock Issue,118700,20/09/2011,254.3717,,SC0016 x 1 @ 254.3717 ,Medical Ward 1 (Old Ward)
402002, 32, Period Total,,,7844718.1808
402002,32, Total Period Movement,,,36563741.6741
402003 - 1 for period 31 to 32
402003,32, Total Period Movement,,,0
403001 - 1 for period 31 to 32
403001,32, Total Period Movement,,,0
403002 - 1 for period 31 to 32
403002,32, Total Period Movement,,,0
403003 - 1 for period 31 to 32
403003,31, Payment - GL,9132,01/08/2011,5000000,,Kianga Limited - part payment for furmigation at H,
403003,31, Payment - GL,9238,17/08/2011,39500,,Dr Savage - expenses incured on behalf of the eye ,Eye department
403003,31, Payment - GL,9353,25/08/2011,35000,,Samwel Naman - malipo ya kuchoma body ya gari T553,T 553 AFR
403003,31, Payment - GL,9366,27/08/2011,174000,,Michael Kitabu-services for cobas machine lab-trav,None
403003,31, Payment - GL,9370,29/08/2011,42000,,Benedict Shabani - kuchonga meza za Maghang second,Engineering Section ( Garage)
403003, 31, Period Total,,,5290500
403003,32, Payment - GL,9395,02/09/2011,1980000,,Spea for T239AKH,T 239 AKH
403003,32, Payment - GL,9442,07/09/2011,50000,,Barikiel Sulle-for transport expences for car spar,T 239 AKH
403003,32, Payment - GL,9499,13/09/2011,7000,,Samson Swila-service for car pv64120,T 260 AFK
403003, 32, Period Total,,,2037000
403003,32, Total Period Movement,,,7327500
403004 - 1 for period 31 to 32
403004,31, Payment - GL,9203,12/08/2011,4375951,,BMTL -  malipo ya invoices pv63816,
403004,31, Stock Issue,112562,12/08/2011,25200,,W10037 x 7 @ 3600.0000 maintanance,HLH other invoices
403004,31, Payment - GL,9562,12/08/2011,,4375951,BMTL malipo ya Invoices correction ,None
403004,31, Payment - GL,9221,17/08/2011,657500,,Zakaria Yotham Girgis - HLH order for workshop pv6,Engineering Section ( Garage)
403004,31, Payment - GL,9238,17/08/2011,140000,,Dr Savage - expenses incured on behalf of the eye ,Eye department
403004, 31, Period Total,,,822700
403004,32, Total Period Movement,,,822700
403005 - 1 for period 31 to 32
403005,31, Stock Issue,108851,02/08/2011,132000,,W02074 x 2 @ 66000.0000 maintainance,Lena Peadiatric Department
403005,31, Stock Issue,108853,02/08/2011,720,,W02083 x 1 @ 720.0000 maintainance,Guest House 
403005,31, Stock Issue,108856,02/08/2011,720,,W02083 x 1 @ 720.0000 maintanance,Binja Hill
403005,31, Stock Issue,108859,02/08/2011,12000,,W02084 x 5 @ 2400.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108860,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,108861,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Guest House 
403005,31, Stock Issue,108862,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Haydom School of Nursing
403005,31, Stock Issue,108863,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,108864,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Lena Peadiatric Department
403005,31, Stock Issue,108865,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainamce,Theater
403005,31, Stock Issue,108866,02/08/2011,4800,,W02084 x 2 @ 2400.0000 maintainance,Surgical Ward 1 (General Ward)
403005,31, Stock Issue,108867,02/08/2011,2400,,W02084 x 1 @ 2400.0000 maintainance,Surgical Ward 2 (Orthopedic Ward)
403005,31, Stock Issue,108869,02/08/2011,1292.5463,,W030142 x 1 @ 1292.5463 maintanance,Laboratory Department
403005,31, Stock Issue,108900,02/08/2011,90000,,W302107 x 2 @ 45000.0000 maintainance,Maternity Ward
403005,31, Stock Issue,108901,02/08/2011,90000,,W302107 x 2 @ 45000.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108902,02/08/2011,90000,,W302107 x 2 @ 45000.0000 maintanance,Child Care Unit
403005,31, Stock Issue,108903,02/08/2011,45000,,W302107 x 1 @ 45000.0000 maintainance,Guest House 
403005,31, Stock Issue,108904,02/08/2011,10800,,W02080 x 1 @ 10800.0000 maintanance,Child Care Unit
403005,31, Stock Issue,108905,02/08/2011,10800,,W02080 x 1 @ 10800.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108906,02/08/2011,10800,,W02080 x 1 @ 10800.0000 maintanance,New Staff Houses
403005,31, Stock Issue,108907,02/08/2011,21600,,W02080 x 2 @ 10800.0000 maintanance,Surgical Ward 2 (Orthopedic Ward)
403005,31, Stock Issue,108908,02/08/2011,8400,,W02145 x 2 @ 4200.0000 maintanance,Steam boiler
403005,31, Stock Issue,108909,02/08/2011,8400,,W02145 x 2 @ 4200.0000 maintanance,HLH Book shop
403005,31, Stock Issue,108911,02/08/2011,1200,,W02036 x 2 @ 600.0000 maintanance,Theater
403005,31, Stock Issue,108912,02/08/2011,960,,W02046 x 2 @ 480.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108913,02/08/2011,960,,W02046 x 2 @ 480.0000 maintanance,Guest House 
403005,31, Stock Issue,108914,02/08/2011,0,,W7717 x 3 @ 0.0000 maintanance,Guest House 
403005,31, Stock Issue,108915,02/08/2011,3481,,W03012 x 1 @ 3481.0000 maintanance,Laboratory Department
403005,31, Stock Issue,108916,02/08/2011,1200,,W02059 x 1 @ 1200.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,108917,02/08/2011,8000,,W02958 x 2 @ 4000.0000 maintanance,Steam boiler
403005,31, Stock Issue,110095,03/08/2011,1067.0857,,W03007 x 1 @ 1067.0857 maintanance,Amani Ward
403005,31, Stock Issue,110100,03/08/2011,1292.5463,,W030142 x 1 @ 1292.5463 maintanance,Amani Ward
403005,31, Stock Issue,112553,03/08/2011,14053.93,,W33561 x 1 @ 14053.9300 maintanance,Laboratory Department
403005,31, Stock Issue,110093,04/08/2011,720,,W03058 x 1 @ 720.0000 maintanance,Theater
403005,31, Stock Issue,112543,04/08/2011,0,,W02037 x 2 @ 0.0000 maintanance,Old Staff Houses
403005,31, Stock Issue,110125,05/08/2011,0,,W0320 x 1 @ 0.0000 service,T.142 AYW 
403005,31, Stock Issue,110098,06/08/2011,20070.1024,,W03019 x 8 @ 2508.7628 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110099,06/08/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintanance,Amani Ward
403005,31, Stock Issue,110101,06/08/2011,2397.561,,W0103 x 1 @ 2397.5610 maintanance,Laboratory Department
403005,31, Stock Issue,110102,06/08/2011,105000,,W10020 x 7 @ 15000.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110103,06/08/2011,4800,,W02084 x 2 @ 2400.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110104,06/08/2011,2400,,W02084 x 1 @ 2400.0000 maintanance,Eye department
403005,31, Stock Issue,110106,06/08/2011,54303.6,,W03020 x 20 @ 2715.1800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110107,06/08/2011,19006.26,,W03020 x 7 @ 2715.1800 maintanance,Lena Peadiatric Department
403005,31, Stock Issue,110108,06/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,Medical Ward 1 (Old Ward)
403005,31, Stock Issue,110109,06/08/2011,16291.08,,W03020 x 6 @ 2715.1800 maintanance,Old Staff Houses
403005,31, Stock Issue,110110,06/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,OP department
403005,31, Stock Issue,110112,06/08/2011,1670.88,,W03016 x 1 @ 1670.8800 maintanance,New Staff Houses
403005,31, Stock Issue,110113,06/08/2011,8354.4,,W03016 x 5 @ 1670.8800 maintanance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,110117,06/08/2011,10025.28,,W03016 x 6 @ 1670.8800 maintanance,Old Staff Houses
403005,31, Stock Issue,110118,06/08/2011,10025.28,,W03016 x 6 @ 1670.8800 maintanance,Surgical Ward 1 (General Ward)
403005,31, Stock Issue,110119,06/08/2011,8354.4,,W03016 x 5 @ 1670.8800 maintainance,Old Staff Houses
403005,31, Stock Issue,110120,06/08/2011,26734.08,,W03016 x 16 @ 1670.8800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,110121,06/08/2011,3341.76,,W03016 x 2 @ 1670.8800 maintanance,Maternity Ward
403005,31, Stock Issue,110122,06/08/2011,3341.76,,W03016 x 2 @ 1670.8800 maintanance,Lena Peadiatric Department
403005,31, Stock Issue,112560,08/08/2011,800,,W02065 x 2 @ 400.0000 maintanance,Theater
403005,31, Stock Issue,112535,09/08/2011,2715.18,,W03020 x 1 @ 2715.1800 maintanance,Old Staff Houses
403005,31, Stock Issue,112528,10/08/2011,2508.7628,,W03019 x 1 @ 2508.7628 maintanance,Old Staff Houses
403005,31, Stock Issue,112561,10/08/2011,16800,,W02145 x 4 @ 4200.0000 maintanance,Theater
403005,31, Stock Issue,112554,11/08/2011,41700,,W03890 x 6 @ 6950.0000 maintanance,Lena Peadiatric Department
403005,31, Stock Issue,118577,12/08/2011,21600,,W02080 x 2 @ 10800.0000 maintainance,New Staff Houses
403005,31, Stock Issue,112578,15/08/2011,33600,,W02056 x 2 @ 16800.0000 maintanance,Theater
403005,31, Stock Issue,116905,16/08/2011,16800,,W02056 x 1 @ 16800.0000 maintainance,Laundry Department
403005,31, Stock Issue,112532,17/08/2011,720,,W03058 x 1 @ 720.0000 maintanance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,112536,17/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,Medical Ward 2 (TB Ward)
403005,31, Stock Issue,116906,18/08/2011,33600,,W02056 x 2 @ 16800.0000 maintainance,Lena Peadiatric Department
403005,31, Stock Issue,112529,19/08/2011,12543.814,,W03019 x 5 @ 2508.7628 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112537,20/08/2011,5430.36,,W03020 x 2 @ 2715.1800 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112538,20/08/2011,0,,W7717 x 1 @ 0.0000 maintanance,ICU
403005,31, Stock Issue,112546,20/08/2011,2250,,W02050 x 5 @ 450.0000 maintanance,Maternity Ward
403005,31, Stock Issue,112548,20/08/2011,900,,W02050 x 2 @ 450.0000 maintanance,Laundry Department
403005,31, Stock Issue,112565,20/08/2011,1320,,W02058 x 2 @ 660.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112566,20/08/2011,2640,,W02058 x 4 @ 660.0000 maintanance,Haydom School of Nursing
403005,31, Stock Issue,112567,20/08/2011,660,,W02058 x 1 @ 660.0000 maintanance,Laboratory Department
403005,31, Stock Issue,112568,20/08/2011,1320,,W02058 x 2 @ 660.0000 maintanance,Theater
