302009 - 1 for period 29 to 31
404008,30, Stock Issue,110972,23/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 763 BCF 
404008,30, Stock Issue,110973,23/07/2011,105072.675,,W28548 x 50 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,110974,23/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,110975,23/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,110976,23/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,110977,23/07/2011,252174.42,,W28548 x 120 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,110978,23/07/2011,210145.35,,W28548 x 100 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,110979,23/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110980,23/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110981,24/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,110982,24/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Payment - GL,9079,25/07/2011,1081000,,Venance Moshi - safari imprest pv63679,Vocational
404008,30, Stock Issue,110983,25/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,110984,25/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,30, Stock Issue,110985,25/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,110986,25/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,110987,25/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,110988,25/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,110989,25/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Gendabi,T 132 AQN
404008,30, Stock Issue,110990,25/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,110991,25/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,30, Stock Issue,110992,25/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,110993,25/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,110994,25/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,110995,25/07/2011,315218.025,,W28548 x 150 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,110996,26/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,110997,26/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,110998,26/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,110999,26/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance   Kansay,T 131 AQN
404008,30, Stock Issue,111000,26/07/2011,84058.14,,W28548 x 40 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,111001,26/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,30, Stock Issue,111002,26/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111722,26/07/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,30, Payment - GL,8993,27/07/2011,200000,,Yekonia Deles - safari ya Arusha pv63551,T 771 BCF
404008,30, Stock Issue,111723,27/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111724,27/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,111725,27/07/2011,126087.21,,W28548 x 60 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,111726,27/07/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,111727,27/07/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,111728,27/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,111729,27/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Road construction,Excavetor 
404008,30, Stock Issue,111730,27/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Tractor,T 154 BEU
404008,30, Stock Issue,111731,27/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,111732,27/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,111733,27/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,111734,27/07/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,111735,27/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,111736,27/07/2011,84058.14,,W28548 x 40 @ 2101.4535 RCHs Car,T 422 AFR
404008,30, Stock Issue,111737,27/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111738,28/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 763 BCF 
404008,30, Stock Issue,111739,28/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,30, Stock Issue,111740,28/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Pepfar car,T 124 APT 
404008,30, Stock Issue,111741,28/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 154 BEU
404008,30, Stock Issue,111742,28/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,111743,28/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,30, Stock Issue,111744,28/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,111745,28/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,111746,28/07/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111747,28/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,111748,28/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,30, Stock Issue,111749,28/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,111750,28/07/2011,84058.14,,W28548 x 40 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,111751,28/07/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance Gendabi,T 132 AQN
404008,30, Payment - GL,9125,29/07/2011,660000,,Elihuruma Anania/Marco Eliya  - safari imprest  pv,
404008,30, Payment - GL,9126,29/07/2011,1100000,,Venas Moshi/Frank Sumaytu - safari imprest pv63723,
404008,30, Stock Issue,111752,29/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111753,29/07/2011,630436.05,,W28548 x 300 @ 2101.4535 water pumping to hlh,Binja Hill
404008,30, Stock Issue,111757,29/07/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111760,29/07/2011,92463.954,,W28548 x 44 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,111762,29/07/2011,123985.7565,,W28548 x 59 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,111766,29/07/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,30, Stock Issue,111768,29/07/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111769,29/07/2011,147101.745,,W28548 x 70 @ 2101.4535 Ambulance,T 756 BCF
404008,30, Stock Issue,111770,30/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 125 AVC
404008,30, Stock Issue,111771,30/07/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,30, Stock Issue,111772,30/07/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 553 AFR
404008,30, Stock Issue,111773,30/07/2011,105072.675,,W28548 x 50 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,111774,30/07/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,30, Stock Issue,111775,30/07/2011,73550.8725,,W28548 x 35 @ 2101.4535 Eye unit car,T 647 AFR
404008,30, Stock Issue,111776,30/07/2011,92463.954,,W28548 x 44 @ 2101.4535 Ambulance,T 771 BCF
404008,30, Stock Issue,111777,30/07/2011,98768.3145,,W28548 x 47 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,111778,30/07/2011,105072.675,,W28548 x 50 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111779,30/07/2011,84058.14,,W28548 x 40 @ 2101.4535 Tractor,T 154 BEU
404008,30, Stock Issue,111780,30/07/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,30, Stock Issue,111781,30/07/2011,210145.35,,W28548 x 100 @ 2101.4535 scania,T 269 AFK
404008,30, Stock Issue,111782,31/07/2011,105072.675,,W28548 x 50 @ 2101.4535 power supply,Generator HLH
404008,30, Stock Issue,111783,31/07/2011,105072.675,,W28548 x 50 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,30, Stock Issue,111784,31/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 746 BCF 
404008,30, Stock Issue,111785,31/07/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 771 BCF
404008, 30, Period Total,,,49555095.7592
404008,31, Payment - GL,9130,01/08/2011,4400000,,Daudi Manya - purchases of diesel pv63727,
404008,31, Stock Issue,111832,01/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,111924,01/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,111928,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,111931,01/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,111941,01/08/2011,420290.7,,W28548 x 200 @ 2101.4535 water pumping to HLH,Binja Hill
404008,31, Stock Issue,111944,01/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to HLH,Water Project ( Basonyangwe)
404008,31, Stock Issue,111949,01/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,111953,01/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,111957,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,111959,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,111963,01/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,111982,01/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance diaconia,T 239 AKH
404008,31, Stock Issue,111989,01/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,31, Payment - GL,9350,01/08/2011,,4400000,correction Daudi Manya Maga - HLH order for diesel,
404008,31, Payment - GL,9137,02/08/2011,1034000,,Venas Moshi/Frank Sumaytu - safari imprest pv63735,
404008,31, Stock Issue,108918,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 160 AFR
404008,31, Stock Issue,108919,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 405 AFR
404008,31, Stock Issue,108920,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 553 AFR
404008,31, Stock Issue,108921,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 647 AFR
404008,31, Stock Issue,108922,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 633 AFQ
404008,31, Stock Issue,108923,02/08/2011,21371.4286,,W11027 x 2 @ 10685.7143 service,T 120 AFK
404008,31, Stock Issue,111990,02/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,111991,02/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,111992,02/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 125 AVC
404008,31, Stock Issue,111995,02/08/2011,63043.605,,W28548 x 30 @ 2101.4535 RCHs,T 422 AFR
404008,31, Stock Issue,111998,02/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112000,02/08/2011,102971.2215,,W28548 x 49 @ 2101.4535 Administration,T 746 BCF 
404008,31, Stock Issue,112001,02/08/2011,90362.5005,,W28548 x 43 @ 2101.4535 Administration,T 771 BCF
404008,31, Stock Issue,112032,02/08/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112033,02/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112034,02/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112035,03/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112036,03/08/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,112037,03/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112038,03/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112039,03/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112040,03/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,112041,03/08/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112042,03/08/2011,166014.8265,,W28548 x 79 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112043,03/08/2011,166014.8265,,W28548 x 79 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Payment - GL,9143,04/08/2011,2134000,,Venance Mushi and Frank Samaytu - safari imprest p,
404008,31, Stock Issue,112044,04/08/2011,42029.07,,W28548 x 20 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112045,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112046,04/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112047,04/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,112048,04/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112049,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112050,04/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112051,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112052,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112053,04/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112054,04/08/2011,210145.35,,W28548 x 100 @ 2101.4535 scania,T 118 BEU
404008,31, Stock Issue,112055,04/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,31, Stock Issue,112056,04/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Payment - GL,9148,05/08/2011,2200000,,Daudi Manya - purchases of diesel pv63754,
404008,31, Stock Issue,112057,05/08/2011,105072.675,,W28548 x 50 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112058,05/08/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112059,05/08/2011,138695.931,,W28548 x 66 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,112060,05/08/2011,147101.745,,W28548 x 70 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112061,05/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112062,05/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112063,05/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112064,05/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112065,05/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 655 ATT
404008,31, Payment - GL,9349,05/08/2011,,2200000, correction Daudi Manya Maga - HLH order for diese,
404008,31, Stock Issue,112066,06/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,31, Stock Issue,112067,06/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112068,06/08/2011,92463.954,,W28548 x 44 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112069,06/08/2011,98768.3145,,W28548 x 47 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112070,07/08/2011,109275.582,,W28548 x 52 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112071,07/08/2011,88261.047,,W28548 x 42 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112072,07/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112073,07/08/2011,315218.025,,W28548 x 150 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112074,07/08/2011,147101.745,,W28548 x 70 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112075,07/08/2011,136594.4775,,W28548 x 65 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112076,08/08/2011,126087.21,,W28548 x 60 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112077,08/08/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112078,08/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,112079,08/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112080,08/08/2011,86159.5935,,W28548 x 41 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,112081,08/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112082,08/08/2011,151304.652,,W28548 x 72 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112083,08/08/2011,147101.745,,W28548 x 70 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112084,08/08/2011,203840.9895,,W28548 x 97 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112085,08/08/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112086,09/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112087,09/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112088,09/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,112089,09/08/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 849 BQP
404008,31, Stock Issue,112090,09/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112091,09/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112092,10/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Diaconia,T 239 AKH
404008,31, Stock Issue,112093,10/08/2011,73550.8725,,W28548 x 35 @ 2101.4535 sold to private,HLH other invoices
404008,31, Stock Issue,112094,10/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112095,10/08/2011,63043.605,,W28548 x 30 @ 2101.4535 4CCP car,T 542 ACN
404008,31, Stock Issue,112096,10/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112097,10/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112098,10/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,31, Stock Issue,112099,10/08/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112102,10/08/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112105,10/08/2011,52536.3375,,W28548 x 25 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,112108,10/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 771 BCF
404008,31, Stock Issue,112111,10/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,31, Stock Issue,112477,11/08/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,112478,11/08/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,31, Stock Issue,112479,12/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112480,12/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,31, Stock Issue,112481,12/08/2011,147101.745,,W28548 x 70 @ 2101.4535 Eye unit car,T 647 AFR
404008,31, Stock Issue,112482,12/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112483,12/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112484,12/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 655 ATT
404008,31, Stock Issue,112486,12/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,112487,12/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Tractor,T 125 AVC
404008,31, Stock Issue,112488,12/08/2011,168116.28,,W28548 x 80 @ 2101.4535 scania,T 118 BEU
404008,31, Stock Issue,112489,12/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112490,12/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112491,12/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,112492,12/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112493,12/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 746 BCF 
404008,31, Stock Issue,112494,12/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,112495,12/08/2011,283696.2225,,W28548 x 135 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112496,12/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,112497,12/08/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,31, Stock Issue,112498,12/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112499,12/08/2011,210145.35,,W28548 x 100 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112500,12/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112501,12/08/2011,126087.21,,W28548 x 60 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112502,13/08/2011,168116.28,,W28548 x 80 @ 2101.4535 Tractor,T 154 BEU
404008,31, Stock Issue,112503,13/08/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112504,13/08/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T.577 ATZ Hilux
404008,31, Stock Issue,112505,13/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Road construction,Excavetor 
404008,31, Stock Issue,112506,13/08/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,31, Stock Issue,112507,13/08/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,31, Stock Issue,112508,13/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112509,13/08/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 746 BCF 
404008,31, Stock Issue,112510,14/08/2011,210145.35,,W28548 x 100 @ 2101.4535 Administration,T 763 BCF 
404008,31, Stock Issue,112511,14/08/2011,210145.35,,W28548 x 100 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112512,14/08/2011,210145.35,,W28548 x 100 @ 2101.4535 HAPO,T 553 AFR
404008,31, Stock Issue,112513,14/08/2011,168116.28,,W28548 x 80 @ 2101.4535 Administration,T 120 AFK
404008,31, Stock Issue,112514,15/08/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 405 AFR
404008,31, Stock Issue,112515,15/08/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,31, Stock Issue,112516,15/08/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,31, Stock Issue,112734,15/08/2011,105072.675,,W28548 x 50 @ 2101.4535 RCHs Car,T 422 AFR
404008,31, Stock Issue,112738,15/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Road construction,Excavetor 
