301003 - 1 for period 31 to 32
301003,31, Receipt,7578,01/08/2011,,44800,Recept medicine Ambulance Mortury  rv273148,T.142 AYW 
404008,31, Stock Issue,116053,31/08/2011,105072.675,,W28548 x 50 @ 2101.4535 Road construction,T.577 ATZ Hilux
404008, 31, Period Total,,,48939504.6851
404008,32, Stock Issue,114995,02/09/2011,6705.3226,,W10007 x 1 @ 6705.3226 maintanance,T 422 AFR
404008,32, Stock Issue,116055,02/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,116060,02/09/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 849 BQP
404008,32, Stock Issue,116064,02/09/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,32, Stock Issue,116066,02/09/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,32, Stock Issue,116069,02/09/2011,42029.07,,W28548 x 20 @ 2101.4535 scania,T 269 AFK
404008,32, Stock Issue,116071,02/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,116073,02/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,116075,02/09/2011,210145.35,,W28548 x 100 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,32, Stock Issue,116091,02/09/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,116093,02/09/2011,147101.745,,W28548 x 70 @ 2101.4535 Administration,T 763 BCF 
404008,32, Stock Issue,116094,02/09/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,116097,03/09/2011,31521.8025,,W28548 x 15 @ 2101.4535 Administration,T 160 AFR
404008,32, Stock Issue,116100,03/09/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,116102,03/09/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,32, Stock Issue,116104,03/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,116106,03/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,116110,05/09/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,32, Stock Issue,116117,05/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 655 ATT
404008,32, Stock Issue,116119,05/09/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,32, Stock Issue,116122,05/09/2011,42029.07,,W28548 x 20 @ 2101.4535 scania,T 269 AFK
404008,32, Stock Issue,116125,05/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,116126,05/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,116129,05/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,116131,05/09/2011,147101.745,,W28548 x 70 @ 2101.4535 Ambulance,T 756 BCF
404008,32, Stock Issue,116133,05/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 120 AFK
404008,32, Stock Issue,116134,05/09/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,116135,05/09/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 405 AFR
404008,32, Payment - GL,9406,05/09/2011,176000,,Diesel for car T763BCF,T 763 BCF 
404008,32, Stock Issue,116136,06/09/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 260 AFK
404008,32, Stock Issue,116137,06/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,116140,06/09/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,116141,06/09/2011,84058.14,,W28548 x 40 @ 2101.4535 Ambulance Balangda,T 732 AFS
404008,32, Stock Issue,116142,06/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,116143,06/09/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,32, Stock Issue,116144,07/09/2011,63043.605,,W28548 x 30 @ 2101.4535 UNIMOQ,T 849 BQP
404008,32, Stock Issue,117676,07/09/2011,84058.14,,W28548 x 40 @ 2101.4535 Administration,T 160 AFR
404008,32, Stock Issue,117677,07/09/2011,73550.8725,,W28548 x 35 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,32, Stock Issue,117678,07/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117679,07/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117680,07/09/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,117681,07/09/2011,107174.1285,,W28548 x 51 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,32, Stock Issue,117682,07/09/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 260 AFK
404008,32, Stock Issue,117683,07/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,117684,07/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,32, Stock Issue,117685,08/09/2011,84058.14,,W28548 x 40 @ 2101.4535 Administration,T 763 BCF 
404008,32, Stock Issue,117686,08/09/2011,21014.535,,W28548 x 10 @ 2101.4535 RCHs Car,T 422 AFR
404008,32, Stock Issue,117687,08/09/2011,63043.605,,W28548 x 30 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,117688,08/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Pepfar car,T 124 APT 
404008,32, Stock Issue,117689,08/09/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117690,08/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 160 AFR
404008,32, Stock Issue,117691,08/09/2011,105072.675,,W28548 x 50 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,32, Stock Issue,117692,08/09/2011,42029.07,,W28548 x 20 @ 2101.4535 Road construction,Excavetor 
404008,32, Stock Issue,117693,08/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,117694,08/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117695,08/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
404008,32, Stock Issue,117696,08/09/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117697,09/09/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117698,09/09/2011,42029.07,,W28548 x 20 @ 2101.4535 RCHs Car,T 422 AFR
404008,32, Stock Issue,117699,09/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Eye unit car,T 647 AFR
404008,32, Stock Issue,117700,09/09/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,32, Stock Issue,117701,09/09/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,32, Stock Issue,117702,09/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,117703,09/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117704,10/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 763 BCF 
404008,32, Stock Issue,117705,10/09/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117706,10/09/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,117707,10/09/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,117708,10/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Tractor,T 154 BEU
404008,32, Stock Issue,117709,10/09/2011,420290.7,,W28548 x 200 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,32, Stock Issue,117710,10/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117711,10/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,32, Stock Issue,117712,10/09/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117713,10/09/2011,84058.14,,W28548 x 40 @ 2101.4535 MAL-ED,T 260 AFK
404008,32, Stock Issue,117714,10/09/2011,840581.4,,W28548 x 400 @ 2101.4535 water pumping to hlh,Binja Hill
404008,32, Stock Issue,117715,10/09/2011,197536.629,,W28548 x 94 @ 2101.4535 sold to Mulbadaw,HLH other invoices
404008,32, Payment - GL,9470,10/09/2011,168000,,Diesel for car T763BCF,T 763 BCF 
404008,32, Stock Issue,117716,11/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117717,12/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Eye unit car,T 647 AFR
404008,32, Stock Issue,117718,12/09/2011,84058.14,,W28548 x 40 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,117719,12/09/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,32, Stock Issue,117720,12/09/2011,42029.07,,W28548 x 20 @ 2101.4535 Administration,T 120 AFK
404008,32, Stock Issue,117721,12/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 746 BCF 
404008,32, Stock Issue,117722,12/09/2011,210145.35,,W28548 x 100 @ 2101.4535 water pumping to hlh,Water Project ( Basonyangwe)
404008,32, Stock Issue,117723,12/09/2011,168116.28,,W28548 x 80 @ 2101.4535 Ambulance,T.142 AYW 
404008,32, Stock Issue,117724,12/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117725,12/09/2011,210145.35,,W28548 x 100 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117726,12/09/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 405 AFR
404008,32, Stock Issue,117727,12/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Paliative care car,T. 326 AYX Paliative Care
404008,32, Stock Issue,117728,13/09/2011,84058.14,,W28548 x 40 @ 2101.4535 Administration,T 160 AFR
404008,32, Stock Issue,117729,13/09/2011,42029.07,,W28548 x 20 @ 2101.4535 Pepfar car,T 124 APT 
404008,32, Stock Issue,117730,13/09/2011,63043.605,,W28548 x 30 @ 2101.4535 scania,T 269 AFK
404008,32, Stock Issue,117731,13/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117732,13/09/2011,119782.8495,,W28548 x 57 @ 2101.4535 4CCP car,T 542 ACN
404008,32, Stock Issue,117733,13/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117734,13/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 746 BCF 
404008,32, Stock Issue,117735,13/09/2011,42029.07,,W28548 x 20 @ 2101.4535 MAL-ED,T 954 BRY Hilux
404008,32, Stock Issue,117736,14/09/2011,105072.675,,W28548 x 50 @ 2101.4535 RCHs Car,T 422 AFR
404008,32, Stock Issue,117737,14/09/2011,46231.977,,W28548 x 22 @ 2101.4535 HAPO,T 405 AFR
404008,32, Stock Issue,117738,14/09/2011,63043.605,,W28548 x 30 @ 2101.4535 MAL-ED,T 260 AFK
404008,32, Stock Issue,117739,14/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117740,14/09/2011,63043.605,,W28548 x 30 @ 2101.4535 scania,T 269 AFK
404008,32, Stock Issue,117819,14/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T 756 BCF
404008,32, Stock Issue,117820,14/09/2011,63043.605,,W28548 x 30 @ 2101.4535 Administration,T 763 BCF 
404008,32, Stock Issue,117821,14/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Administration,T 746 BCF 
404008,32, Stock Issue,117822,14/09/2011,42029.07,,W28548 x 20 @ 2101.4535 HAPO,T 553 AFR
404008,32, Stock Issue,117823,14/09/2011,420290.7,,W28548 x 200 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117824,14/09/2011,420290.7,,W28548 x 200 @ 2101.4535 Hot water for Laundry&amp;patients,Steam boiler
404008,32, Stock Issue,117825,14/09/2011,42029.07,,W28548 x 20 @ 2101.4535 power supply,Generator HLH
404008,32, Stock Issue,117826,14/09/2011,126087.21,,W28548 x 60 @ 2101.4535 Ambulance,T.142 AYW 
404008, 32, Period Total,,,16792477.5066
404008,32, Total Period Movement,,,65731982.1917
410003 - 1 for period 31 to 32
410003,32, Total Period Movement,,,0
