404006,35, Journal - GL,946,16/12/2011,260000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 150 AFK
404006,35, Journal - GL,946,16/12/2011,260000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T.577 ATZ Hilux
404006,35, Journal - GL,946,16/12/2011,300000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 468 AVA
404006,35, Journal - GL,946,16/12/2011,450000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 633 AFQ
404006,35, Journal - GL,946,16/12/2011,250000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 118 BEU
404006,35, Journal - GL,946,16/12/2011,30000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 154 BEU
404006,35, Journal - GL,946,16/12/2011,30000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 125 AVC
404006,35, Journal - GL,946,16/12/2011,30000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 655 ATT
404006,35, Journal - GL,946,16/12/2011,30000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,Excavetor 
404006,35, Journal - GL,946,16/12/2011,30000,,	 Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv6516,T 655 AFR
404006,35, Journal - GL,946,16/12/2011,260000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 260 AFK
404006,35, Journal - GL,946,16/12/2011,200000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 269 AFK
404006,35, Journal - GL,946,16/12/2011,30000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 117 AVC
404006,35, Journal - GL,946,16/12/2011,710000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,None
404006,35, Journal - GL,946,16/12/2011,200000,,Yeconia Deles - Retirement of Arusha safari imp.(Insurance &amp; Road license for HLH Cars)ref. pv65161,T 595 AFQ
404006, 35, Period Total,,,6195000
404006,35, Total Period Movement,,,6195000
404007 - 1 for period 35 to 35
404007,35, Payment - GL,10501,01/12/2011,510000,,Yeconia Deles - Dr. Olav DSM &amp; Back to Moshi Air t,None
404007,35, Payment - GL,10508,02/12/2011,140000,,Hans Valhenburg - Arusha &amp; DSM safari all.  pv6501,None
404007,35, Payment - GL,10511,02/12/2011,72000,,Samwel Bayo - Mazangiri safari All. pv65020,None
404007,35, Payment - GL,10514,02/12/2011,125000,,Barikieli Herson - Arusha safari All. (Tractor Spa,None
404007,35, Payment - GL,10515,02/12/2011,1004000,,FMS - Flight exps, (-Arusha-Haydom-Arusha), pv6502,None
404007,35, Payment - GL,10516,02/12/2011,110000,,Amon, Manase, Wilson, Herman &amp; Selina - Kuhudhuria,None
404007,35, Journal - GL,941,02/12/2011,50000,,Wiliam Shauri - Retirement of Arusha safari Imperest, ref. pv65017,None
404007,35, Journal - GL,942,02/12/2011,125000,,Elihuruma Anania - Retirement of Arusha safari imp. Ref. Pv65028,None
404007,35, Journal - GL,940,03/12/2011,75000,,William Shauri - Retirement of Arusha Safari imp. ref. pv65030,None
404007,35, Payment - GL,10527,05/12/2011,6000,,Penford Gadiye - Overspend on Arusha Safari, ref. ,None
404007,35, Payment - GL,10533,05/12/2011,50000,,Timothy Dakay - Babati safari all. pv65044,None
404007,35, Payment - GL,10534,05/12/2011,104000,,Michael Lohay - Karatu, Gandabi &amp; Endasaki eye cli,Eye department
404007,35, Payment - GL,10540,06/12/2011,55000,,Samwel Bayyo - Marera safari (Road repair) all. pv,None
404007,35, Payment - GL,10559,08/12/2011,20000,,Dikla Paulo/William Shauri - Mbulu safari all. pv6,None
404007,35, Payment - GL,10562,08/12/2011,40000,,William &amp; Saulo NAkei - Babati safari all. pv65129,None
404007,35, Payment - GL,10566,08/12/2011,2136,,MAF - Flight - payment for MCH Clinic Dec. 2011 pv,RCHS Department
404007,35, Payment - GL,10569,08/12/2011,670000,,Selina Sanka - DSM safari allowances, pv65137,None
404007,35, Payment - GL,11314,08/12/2011,,3204032.04032,MAF - Flight - payment for MCH Clinic Dec. 2011 pv,None
404007,35, Payment - GL,11315,08/12/2011,3204320.43204,,MAF - Flight - payment for MCH Clinic Dec. 2011 pv,None
404007,35, Payment - GL,11316,08/12/2011,3204320.43204,,MAF - Flight - payment for MCH Clinic Dec. 2011 pv,RCHS Department
404007,35, Receipt,9350,08/12/2011,,3204320.43204,MAF - Flight - payment for MCH Clinic Dec. 2011 pv65133 Correction,
404007,35, Receipt,9351,08/12/2011,3204320.43204,,MAF - Flight - payment for MCH Clinic Dec. 2011 pv65133 recorrection,None
404007,35, Payment - GL,11317,08/12/2011,,3204320.43204,MAF - Flight - payment for MCH Clinic Dec. 2011 pv,None
404007,35, Payment - GL,11318,08/12/2011,3204320.43204,,MAF - Flight - payment for MCH Clinic Dec. 2011 pv,None
404007,35, Payment - GL,11320,08/12/2011,,2136, MAF - Flight - payment for MCH Clinic Dec. 2011 p,None
404007,35, Payment - GL,10575,09/12/2011,120000,,Marco Elias - Singida safari allowances, pv65144,None
404007,35, Payment - GL,10576,09/12/2011,120000,,Jacob Karengi - Singida safari Allowances, pv65145,None
404007,35, Payment - GL,10597,13/12/2011,100000,,Hans Valhenburg - Tax hire at Arusha, pv65070,None
404007,35, Payment - GL,10598,13/12/2011,80000,,Hans Valhenburg - Tax hire from (Arusha to KIA)*2,,None
404007,35, Payment - GL,10609,15/12/2011,20000,,Eliamini Malyeck - Kansay safari Allowances, Pv650,Kansay Health Center
404007,35, Payment - GL,10613,15/12/2011,20000,,Fanueli Sapa - Kansay safari allowances, Pv65092,Kansay Health Center
404007,35, Payment - GL,10617,16/12/2011,80000,,Michael Lohay - BBT &amp; Galapo Safari All. Pv65098,Eye department
404007,35, Payment - GL,10620,16/12/2011,110000,,Dr. Olav Espegren - Arusha &amp; DSM safari allowances,None
404007,35, Payment - GL,10627,16/12/2011,20000,,Fanuel Sappa - B/Lalu safari allowances, Pv65158,None
404007,35, Payment - GL,10630,16/12/2011,65000,,Yeconia Deles - Arusha safari aloowances, Pv65162,None
404007,35, Payment - GL,10636,16/12/2011,108000,,Samwel Bayo - Mazangiri safari Allowances, Pv65168,None
404007,35, Payment - GL,10637,16/12/2011,5000,,etro Axwesso - Overspend of Moshi safari Impr. ref,None
404007,35, Payment - GL,10639,17/12/2011,20000,,Dr. Thomas Amsi - Kansay safari allowances, Pv6517,Kansay Health Center
404007,35, Payment - GL,10652,21/12/2011,20000,,Damiano Tippe - B/Lalu &amp; Gendabi safari all. pv651,None
404007,35, Payment - GL,10653,21/12/2011,20000,,Fanuel/Sebastian Magola - Kansay safari allowances,None
404007,35, Payment - GL,10654,21/12/2011,20000,,Dr, Thomas Amsi - Kansay safari allowances, Pv6519,None
404007,35, Payment - GL,10668,21/12/2011,35000,,Marco Elias - Overspend of BBT safari Imp. Ref, Pv,None
404007,35, Payment - GL,10669,21/12/2011,80000,,Marco/ Jacob Karengi - Overspend of Singida safari,None
404007,35, Payment - GL,10670,21/12/2011,80000,,Marco/ Jacob - Singida safari Allowances, Pv65211,None
404007,35, Payment - GL,11329,21/12/2011,463000,,Travel expenses,None
404007,35, Payment - GL,10682,22/12/2011,140800,,Fr. George Dambal - Magugu/Haydom safari all. pv65,Amani Ward
404007,35, Payment - GL,10684,23/12/2011,110000,,Elihuruma Anania - Overspend of Arusha safari Imp.,T 118 BEU
404007,35, Payment - GL,10685,23/12/2011,54055,,Barikieli Herson - Overspend of Arusha safari, Ref,None
404007,35, Payment - GL,10687,23/12/2011,60000,,John Stephano - Police driving fain,(Unimoq T.633A,T 633 AFQ
404007,35, Receipt,9032,23/12/2011,,13000,Elihuruma Anania-rtrm pv 62434,None
404007,35, Payment - GL,10695,27/12/2011,11900,,William Shauri-safari ya Arusha pv65246 overspend,None
404007,35, Payment - GL,10723,27/12/2011,20000,,Emanuel Fabiano/Peter Karengi - kupeleka mshahara ,None
404007,35, Payment - GL,10728,28/12/2011,65000,,Yekonia Deles - safari ya Arusha pv65260,None
404007,35, Payment - GL,10733,28/12/2011,150000,,Dr. Daudi Lotto - travel allowance to Dsm pv65265,None
404007,35, Payment - GL,10736,29/12/2011,128000,,Ezekiel Tahhani/Saulo Nakei - safari ya Babati pv6,None
404007,35, Payment - GL,10738,29/12/2011,111000,,Dr. N. Naman - amount overspent for Dsm safari pv6,None
404007,35, Payment - GL,10744,30/12/2011,20000,,Saulo Nakei/ Joshua Gesos - safari ya Kansay  pv65,None
404007,35, Payment - GL,10747,30/12/2011,131750,,William Shauri-retirement ya pv65099,65149,65246 p,None
404007,35, Payment - GL,10751,30/12/2011,622000,,Beatrice Majura - amount Over spent for safari to ,None
404007,35, Payment - GL,10752,30/12/2011,90000,,Philipo Sayo - amount overspent for Dsm Safari pv6,None
404007,35, Journal - GL,964,30/12/2011,130000,,William Shauri -Retirement of Arusha Safari imperest, Ref. pv65149,None
404007,35, Journal - GL,965,30/12/2011,75000,,William Shauri - Retirement of Arusha sfari Imprest, ref. Pv65099,None
404007,35, Journal - GL,967,30/12/2011,51850,,William Shaurib - Retirement of Arusha safari imp. pv65245,None
404007,35, Payment - GL,10755,31/12/2011,92000,,Saulo Nakei - safari ya Babati pv65292,None
404007,35, Journal - GL,969,31/12/2011,100000,,Jacob Karengi - Retirement of Babati safari imprest Ref.pv65248,None
404007,35, Journal - GL,969,31/12/2011,100000,,Marco Elias - Retirement of Babati safari imprest Ref.pv65248,None
404007,35, Journal - GL,978,31/12/2011,196582,,Samwel Thomas - Retirement of Arusha safari imprest, ref.pv65142,None
404007,35, Journal - GL,979,31/12/2011,200000,,Ezra B. Naman - Retirement of Dar es Salaam safari ref. pv63558,None
404007,35, Journal - GL,980,31/12/2011,320000,,Dr.thomas tippe - Kurudisha hesabu ya safari ya dsm wizara ya afya utumishi ref. pv 63844,None
404007,35, Journal - GL,995,31/12/2011,660000,,Emanuel Mighay - Retirement of DSM safari imprest ref, pv63378,None
404007,35, Journal - GL,1030,31/12/2011,125000,,	Samwel N. Naman - Retirement of Arusha safari impr. for car T.553AFR Maintanance Ref. Pv61822,None
404007,35, Journal - GL,1044,31/12/2011,,100000,WilliamShauri - Corr. for double clearance of safari imp. pv62638 and pv62639 ref. Je 724 &amp; 957,None
404007,35, Journal - GL,1045,31/12/2011,,40000,yeremia Lohay - imprest recevable pv63154 correction for misposting,None
404007,35, Journal - GL,1046,31/12/2011,,52500,Upendo K - amerudisha Imprest Safari pv62775 RV268701, correction for misposting errors,None
404007,35, Journal - GL,1047,31/12/2011,,20000,Gabrieli Sisi - amerudisha hasabu ya pv62899 rv26892 corr. for misposting error,None
404007,35, Journal - GL,1048,31/12/2011,,48000,RV269667Magreth Sarwat reivablefor Imrprest PV 63058 63079 corr. for misposting error,None
404007,35, Journal - GL,1049,31/12/2011,,398000,Dr. N.B Naman -Retirement of DSM safari imprest, Ref pv63535, correction recorrection,None
404007,35, Journal - GL,1051,31/12/2011,,243800,Venance Moshi clearing safari imprest rv266053, correction for reclearing imprest. ref. pv62055 &amp; 62,None
404007, 35, Period Total,,,10796245.8238
404007,35, Total Period Movement,,,10796245.8238
404008 - 1 for period 35 to 35
404008,35, Stock Issue,130463,01/12/2011,143307.99,,W28548 x 50 @ 2866.1598 Tractor,T 154 BEU
404008,35, Stock Issue,130464,01/12/2011,573231.96,,W28548 x 200 @ 2866.1598 Tractor,T 709 BPT Tractor
404008,35, Stock Issue,130465,01/12/2011,573231.96,,W28548 x 200 @ 2866.1598 Tractor,T 655 AFR
404008,35, Stock Issue,130466,01/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130467,01/12/2011,166237.2684,,W28548 x 58 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Purchase Invoice,1525,02/12/2011,50000,,200-629 - GRN 11165 - W04 x 2 x  price var of 25000,
404008,35, Stock Issue,130468,02/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,130469,02/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,130470,02/12/2011,114646.392,,W28548 x 40 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,130471,02/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130472,02/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 water pumping to hlh,Binja Hill
404008,35, Stock Issue,130473,02/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to hlh,Water Project ( Basonyangwe)
404008,35, Stock Issue,130474,02/12/2011,171969.588,,W28548 x 60 @ 2866.1598 UNIMOQ,T 849 BQP
404008,35, Stock Issue,130475,02/12/2011,573231.96,,W28548 x 200 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,130476,02/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,130477,02/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Tractor,T 655 ATT
404008,35, Stock Issue,130478,02/12/2011,143307.99,,W28548 x 50 @ 2866.1598 Administration,T 763 BCF 
404008,35, Stock Issue,130479,02/12/2011,472916.367,,W28548 x 165 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,130480,02/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,130481,02/12/2011,229292.784,,W28548 x 80 @ 2866.1598 scania,T 118 BEU
404008,35, Journal - GL,941,02/12/2011,220000,,Wiliam Shauri - Retirement of Arusha safari Imperest, ref. pv65017,T 763 BCF 
404008,35, Journal - GL,942,02/12/2011,752500,,Elihuruma Anania - Retirement of Arusha safari imp. Ref. Pv65028,T 118 BEU
404008,35, Stock Issue,130482,03/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,130483,03/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Paliative care car,T. 326 AYX Paliative Care
404008,35, Stock Issue,130484,03/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,130485,03/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,130486,03/12/2011,128977.191,,W28548 x 45 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130487,03/12/2011,114646.392,,W28548 x 40 @ 2866.1598 HAPO,T 553 AFR
404008,35, Journal - GL,940,03/12/2011,220000,,William Shauri - Retirement of Arusha Safari imp. ref. pv65030,T 763 BCF 
404008,35, Purchase Invoice,1538,04/12/2011,3223.7912,,200-629 - GRN 11040 - W6070 x 8 x  price var of 402.97,
404008,35, Purchase Invoice,1541,04/12/2011,19755.784475,,200-629 - GRN 10326 - W10008 x 12.25 x  price var of 1612.72,
404008,35, Purchase Invoice,1542,04/12/2011,22968.75,,200-629 - GRN 9573 - W10008 x 12.25 x  price var of 1875,
404008,35, Purchase Invoice,1548,04/12/2011,6000,,200-629 - GRN 8948 - W7792 x 1 x  price var of 6000,
404008,35, Purchase Invoice,1550,04/12/2011,,5855.4776,200-629 - GRN 8512 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1551,04/12/2011,92144.296725,,200-629 - GRN 8483 - W10008 x 42.25 x  price var of 2180.93,
404008,35, Purchase Invoice,1551,04/12/2011,200000,,200-629 - GRN 8502 - W04 x 4 x  price var of 50000,
404008,35, Purchase Invoice,1554,04/12/2011,,5855.4776,200-629 - GRN 7874 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1555,04/12/2011,,5855.4776,200-629 - GRN 7757 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1558,04/12/2011,,86400.004275,200-629 - GRN 6993 - W10008 x 32.25 x  price var of -2679.07,
404008,35, Purchase Invoice,1558,04/12/2011,,5855.4776,200-629 - GRN 7126 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1561,04/12/2011,3000,,200-629 - GRN 6400 - W33240 x 4 x  price var of 750,
404008,35, Purchase Invoice,1563,04/12/2011,,2195.8041,200-629 - GRN 6134 - W10007 x 3 x  price var of -731.93,
404008,35, Purchase Invoice,1564,04/12/2011,,5855.4776,200-629 - GRN 6079 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1567,04/12/2011,,26400,200-629 - GRN 5164 - W33242 x 132 x  price var of -200,
404008,35, Purchase Invoice,1570,04/12/2011,,5855.4776,200-629 - GRN 4826 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1571,04/12/2011,,5855.4776,200-629 - GRN 4556 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1573,04/12/2011,,5855.4776,200-629 - GRN 4108 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1574,04/12/2011,,5855.4776,200-629 - GRN 3887 - W10007 x 8 x  price var of -731.93,
404008,35, Purchase Invoice,1577,04/12/2011,72000,,200-629 - GRN 3326 - W6086 x 40 x  price var of 1800,
404008,35, Purchase Invoice,1579,04/12/2011,,28800,200-629 - GRN 2588 - W33242 x 144 x  price var of -200,
404008,35, Purchase Invoice,1580,04/12/2011,1800,,200-629 - GRN 2346 - W33242 x 6 x  price var of 300,
404008,35, Stock Issue,130488,05/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Eye unit car,T 647 AFR
404008,35, Stock Issue,130489,05/12/2011,200631.186,,W28548 x 70 @ 2866.1598 Tractor,T 154 BEU
404008,35, Stock Issue,130490,05/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Tractor,T 125 AVC
404008,35, Stock Issue,130491,05/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,130492,05/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130493,05/12/2011,28661.598,,W28548 x 10 @ 2866.1598 Construction at New Maternity ,Compressor 
404008,35, Stock Issue,133707,05/12/2011,107920.5792,,W10008 x 3 @ 35973.5264 service,T 709 BPT Tractor
404008,35, Stock Issue,130494,06/12/2011,57323.196,,W28548 x 20 @ 2866.1598 MAL-ED,T 954 BRY Hilux
404008,35, Stock Issue,130496,06/12/2011,57323.196,,W28548 x 20 @ 2866.1598 MAL-ED,T 260 AFK
404008,35, Stock Issue,130497,06/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Tractor,T 117 AVC
404008,35, Stock Issue,130499,06/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Administration,T.577 ATZ Hilux
404008,35, Stock Issue,130500,06/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,130501,06/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,130503,06/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,130504,06/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to hlh,Water Project ( Basonyangwe)
404008,35, Stock Issue,130506,06/12/2011,114646.392,,W28548 x 40 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,130507,07/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Ambulance Balangda,T 732 AFS
404008,35, Stock Issue,130508,07/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130509,07/12/2011,57323.196,,W28548 x 20 @ 2866.1598 MAL-ED,T 260 AFK
404008,35, Stock Issue,130510,07/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,130511,07/12/2011,28661.598,,W28548 x 10 @ 2866.1598 UNIMOQ,T 849 BQP
404008,35, Stock Issue,130512,08/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 water pumping to hlh,Binja Hill
404008,35, Stock Issue,130513,08/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,130514,08/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,130515,08/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Ambulance Gendabi,T 132 AQN
404008,35, Stock Issue,130516,08/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,130517,08/12/2011,143307.99,,W28548 x 50 @ 2866.1598 Tractor,T 154 BEU
404008,35, Stock Issue,130519,08/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Road construction,Excavetor 
404008,35, Stock Issue,130520,08/12/2011,587562.759,,W28548 x 205 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,130521,08/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,130522,08/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Ambulance   Kansay,T 131 AQN
404008,35, Stock Issue,130524,08/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Ambulance Gendabi,T 132 AQN
404008,35, Stock Issue,130525,09/12/2011,85984.794,,W28548 x 30 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,130526,09/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130528,09/12/2011,14330.799,,W28548 x 5 @ 2866.1598 takataka,Engineering Section ( Garage)
404008,35, Stock Issue,130531,09/12/2011,143307.99,,W28548 x 50 @ 2866.1598 Road construction,T.577 ATZ Hilux
404008,35, Stock Issue,130532,09/12/2011,421325.4906,,W28548 x 147 @ 2866.1598 Tractor,T 154 BEU
404008,35, Stock Issue,130534,09/12/2011,902840.337,,W28548 x 315 @ 2866.1598 Road construction,Excavetor 
404008,35, Stock Issue,130536,09/12/2011,154772.6292,,W28548 x 54 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,130537,09/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,130539,09/12/2011,143307.99,,W28548 x 50 @ 2866.1598 Administration,T 763 BCF 
404008,35, Stock Issue,130540,10/12/2011,57323.196,,W28548 x 20 @ 2866.1598 UNIMOQ,T 849 BQP
404008,35, Stock Issue,130543,10/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to hlh,Water Project ( Basonyangwe)
404008,35, Stock Issue,130545,10/12/2011,286615.98,,W28548 x 100 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,130546,10/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,130547,10/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,130549,10/12/2011,114646.392,,W28548 x 40 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,130550,10/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Administration,T 160 AFR
404008,35, Stock Issue,130552,10/12/2011,209229.6654,,W28548 x 73 @ 2866.1598 Administration,T 763 BCF 
404008,35, Stock Issue,130554,10/12/2011,573231.96,,W28548 x 200 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,130556,11/12/2011,501577.965,,W28548 x 175 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,130557,12/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 260 AFK
404008,35, Stock Issue,130558,12/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Administration,T 160 AFR
404008,35, Stock Issue,130559,12/12/2011,85984.794,,W28548 x 30 @ 2866.1598 MAL-ED,T 954 BRY Hilux
404008,35, Stock Issue,130561,12/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Tractor,T 125 AVC
404008,35, Stock Issue,130562,12/12/2011,114646.392,,W28548 x 40 @ 2866.1598 RCHs Car,T 422 AFR
404008,35, Stock Issue,132645,12/12/2011,128977.191,,W28548 x 45 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,132646,12/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,132647,12/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,132648,12/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Ambulance Kansay,T 132 AQN
404008,35, Stock Issue,131350,13/12/2011,,614.0244,W10007 x 1 @ -614.0244 maintainance,T 553 AFR
404008,35, Stock Issue,132650,13/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,132651,13/12/2011,1146463.92,,W28548 x 400 @ 2866.1598 water pumping to HLH,Binja Hill
404008,35, Stock Issue,132653,13/12/2011,286615.98,,W28548 x 100 @ 2866.1598 water pumping to HLH,Water Project ( Basonyangwe)
404008,35, Stock Issue,132654,13/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 405 AFR
404008,35, Stock Issue,132656,13/12/2011,114646.392,,W28548 x 40 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,132657,13/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Eye unit car,T 647 AFR
404008,35, Stock Issue,132658,13/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 756 BCF
404008,35, Stock Issue,132659,13/12/2011,85984.794,,W28548 x 30 @ 2866.1598 Ambulance Balangda,T 732 AFS
404008,35, Stock Issue,133469,13/12/2011,143307.99,,W28548 x 50 @ 2866.1598 Hot water for Laundry&amp;patients,Steam boiler
404008,35, Stock Issue,133471,13/12/2011,229292.784,,W28548 x 80 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133473,13/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133475,13/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance Diaconia,T 239 AKH
404008,35, Stock Issue,133476,14/12/2011,57323.196,,W28548 x 20 @ 2866.1598 HAPO,T 553 AFR
404008,35, Stock Issue,133478,14/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Pepfar car,T 124 APT 
404008,35, Stock Issue,133479,14/12/2011,186300.387,,W28548 x 65 @ 2866.1598 power supply,Generator HLH
404008,35, Stock Issue,133480,14/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T.142 AYW 
404008,35, Stock Issue,133481,14/12/2011,171969.588,,W28548 x 60 @ 2866.1598 Ambulance,T 746 BCF 
404008,35, Stock Issue,133483,14/12/2011,57323.196,,W28548 x 20 @ 2866.1598 MAL-ED,T 260 AFK
404008,35, Stock Issue,133484,14/12/2011,57323.196,,W28548 x 20 @ 2866.1598 Administration,T 160 AFR
404008,35, Stock Issue,133486,14/12/2011,229292.784,,W28548 x 80 @ 2866.1598 4CCP car,T 542 ACN
